# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 2.494363114237785339e-03
1.000000000000000000e+00 -8.742277657347585773e-08 2.035705372691154480e-03
-9.801980257034301758e-01 -6.216964125633239746e-02 -5.975571274757385254e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.217812225222587585e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.833432167768478394e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.442030459642410278e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.041232526302337646e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.628707826137542725e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.202168881893157959e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.759384095668792725e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.298197269439697266e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.816525220870971680e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.312361955642700195e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.783801913261413574e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.229019403457641602e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.646297812461853027e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.034031391143798828e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.390710949897766113e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.714968562126159668e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -9.005532860755920410e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.261288642883300781e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.481232166290283203e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.664514064788818359e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.810422062873840332e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.918379783630371094e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.987981915473937988e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -1.001895070075988770e+00
-4.851485192775726318e-01 -9.989117383956909180e-01 -1.001116991043090820e+00
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.964670538902282715e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.879636168479919434e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.756399989128112793e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.595435857772827148e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.397376775741577148e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.162983894348144531e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.893169760704040527e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.588974475860595703e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.251577019691467285e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.882277965545654297e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.482505440711975098e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.053804397583007812e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.597834229469299316e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.116353273391723633e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.611224770545959473e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.084404945373535156e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.537931978702545166e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.973921537399291992e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.394560515880584717e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.802088558673858643e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.198803722858428955e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.587045639753341675e-01
-2.970297075808048248e-02 -9.317927807569503784e-02 -9.691789001226425171e-02
-9.900989942252635956e-03 -3.109986148774623871e-02 -3.475968539714813232e-02
9.900989942252635956e-03 3.109986148774623871e-02 2.752874977886676788e-02
2.970297075808048248e-02 9.317927807569503784e-02 8.970698714256286621e-02
4.950495064258575439e-02 1.548981815576553345e-01 1.515343189239501953e-01
6.930693238973617554e-02 2.160178422927856445e-01 2.127711921930313110e-01
8.910891413688659668e-02 2.763017416000366211e-01 2.731808722019195557e-01
1.089108884334564209e-01 3.355166912078857422e-01 3.325290977954864502e-01
1.287128776311874390e-01 3.934336304664611816e-01 3.905865848064422607e-01
1.485148519277572632e-01 4.498283863067626953e-01 4.471281766891479492e-01
1.683168262243270874e-01 5.044828653335571289e-01 5.019353032112121582e-01
1.881188154220581055e-01 5.571855902671813965e-01 5.547959804534912109e-01
2.079207897186279297e-01 6.077327132225036621e-01 6.055046319961547852e-01
2.277227789163589478e-01 6.559286117553710938e-01 6.538658142089843750e-01
2.475247532129287720e-01 7.015868425369262695e-01 6.996918916702270508e-01
2.673267424106597900e-01 7.445308566093444824e-01 7.428055405616760254e-01
2.871287167072296143e-01 7.845942974090576172e-01 7.830401659011840820e-01
3.069306910037994385e-01 8.216223120689392090e-01 8.202400207519531250e-01
3.267326653003692627e-01 8.554716706275939941e-01 8.542616367340087891e-01
3.465346395969390869e-01 8.860113620758056641e-01 8.849734067916870117e-01
3.663366436958312988e-01 9.131233096122741699e-01 9.122564792633056641e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.360058307647705078e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.561297893524169922e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.725503921508789062e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.852046370506286621e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.940431118011474609e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.990323781967163086e-01
5.049505233764648438e-01 9.998790621757507324e-01 1.000152945518493652e+00
5.247524976730346680e-01 9.969780445098876953e-01 9.974009990692138672e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.907858371734619141e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.803347587585449219e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.660881757736206055e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.481011629104614258e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.264438152313232422e-01
6.435643434524536133e-01 9.000027179718017578e-01 9.012004137039184570e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.724689483642578125e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.403609395027160645e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.050005435943603516e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.665248513221740723e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.250825762748718262e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.808336973190307617e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.339489221572875977e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.846095085144042969e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.330056548118591309e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.793367683887481689e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.238121807575225830e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.666470348834991455e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.080639541149139404e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.482927888631820679e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.875665485858917236e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.261228173971176147e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.419984996318817139e-02
